name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Nuno Varela Tavares,DEF,Arsenal,2.9,0,0,0,0,0.0,466,151,0,0,0.0,0.0,2021-12-11T15:00:00Z,0,16,0,0,0,0,16,0,83208,0,3,0.0,0,8165,16764,8599,43,True,0,16,Nuno Varela Tavares,466,16,43,0,,,,,,0.0,0,0.0,0.0,2
Nuno Varela Tavares,DEF,Arsenal,1.5,0,0,0,0,0.0,466,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,15,0,0,0,0,19,0,52539,5,0,0.0,0,-6406,2640,9046,43,False,0,19,Nuno Varela Tavares,466,19,43,0,,,,,,0.0,0,0.0,0.2,2
Nuno Varela Tavares,DEF,Arsenal,1.6,0,0,0,0,0.0,466,251,0,0,0.0,0.0,2022-02-19T15:00:00Z,0,3,0,0,0,0,26,0,33340,1,2,0.0,0,-1714,405,2119,43,True,0,26,Nuno Varela Tavares,466,26,43,0,,,,,,0.0,0,2.0,1.4,2
Nuno Varela Tavares,DEF,Arsenal,0.0,0,0,0,0,0.0,17,264,0,0,0.0,0.0,2023-03-12T14:00:00Z,0,9,0,0,0,0,27,0,772,3,0,0.0,0,-1,0,1,45,False,0,27,Nuno Varela Tavares,17,27,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,2
Nuno Varela Tavares,DEF,Arsenal,1.2,0,0,0,0,0.0,466,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,18,0,0,0,0,28,0,31497,3,2,0.0,0,-839,208,1047,43,False,0,28,Nuno Varela Tavares,466,28,43,0,,,,,,0.0,0,0.0,0.0,2
Nuno Varela Tavares,DEF,Arsenal,0.5,0,0,6,0,0.7,466,304,2,0,0.7,3.8,2022-04-04T19:00:00Z,45,7,0,0,0,0,31,0,30039,0,3,2.0,0,-531,133,664,43,False,0,31,Nuno Varela Tavares,466,31,43,0,,,,,,0.0,0,0.0,0.0,2
Nélson Cabral Semedo,DEF,Wolves,4.8,0,0,24,1,0.2,546,42,0,0,1.4,13.8,2020-10-19T19:00:00Z,90,10,0,0,0,0,5,0,125665,1,0,0.0,6,36935,55747,18812,55,False,0,5,Nélson Cabral Semedo,546,5,55,0,,,,,,6.0,0,2.333333333333333,3.8,2
Nélson Cabral Semedo,DEF,Wolves,4.5,0,0,8,0,29.7,546,74,1,0,4.3,9.8,2020-11-08T14:00:00Z,90,9,0,0,0,0,8,0,242112,0,1,3.0,2,55631,68582,12951,55,False,0,8,Nélson Cabral Semedo,546,8,55,0,,,,,,2.0,0,2.0,3.2,2
Nélson Cabral Semedo,DEF,Wolves,4.0,0,0,17,0,16.8,546,88,1,0,4.7,23.0,2020-11-23T20:00:00Z,90,16,0,0,0,0,9,0,280280,1,1,7.0,2,28603,47425,18822,56,True,0,9,Nélson Cabral Semedo,546,9,56,0,,,,,,2.0,0,1.3333333333333333,1.4,2
Nélson Cabral Semedo,DEF,Wolves,2.0,0,0,23,1,0.1,546,194,0,0,1.1,10.8,2021-01-27T18:00:00Z,90,5,0,0,0,0,20,0,151819,0,0,0.0,6,-14427,1580,16007,53,False,0,20,Nélson Cabral Semedo,546,20,53,0,,,,,,6.0,0,3.333333333333333,2.6,2
Nélson Cabral Semedo,DEF,Wolves,2.4,0,0,14,0,13.3,546,202,1,0,4.2,19.6,2021-01-30T15:00:00Z,90,6,0,0,0,0,21,0,151752,0,1,9.0,2,-975,3950,4925,53,False,0,21,Nélson Cabral Semedo,546,21,53,0,,,,,,2.0,0,5.0,4.6,2
Nélson Cabral Semedo,DEF,Wolves,2.5,0,1,25,1,3.3,546,228,0,0,2.5,12.0,2021-02-07T14:00:00Z,90,9,0,0,0,0,23,0,146498,0,0,10.0,7,-3279,2913,6192,53,True,0,23,Nélson Cabral Semedo,546,23,53,0,,,,,,7.0,0,4.333333333333333,3.4,2
Nélson Cabral Semedo,DEF,Wolves,4.6,0,1,23,1,23.0,546,248,0,0,8.8,22.0,2021-02-19T20:00:00Z,90,10,0,0,0,0,25,0,157046,0,1,43.0,7,6543,11043,4500,52,True,0,25,Nélson Cabral Semedo,546,25,52,0,,,,,,7.0,0,3.333333333333333,3.4,2
Odeluga Offiah,DEF,Brighton,0.0,0,0,0,0,0.0,736,223,0,0,0.0,0.0,2023-02-11T15:00:00Z,0,7,0,0,0,0,23,0,165,1,1,0.0,0,72,83,11,40,False,0,23,Odeluga Offiah,736,23,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Odeluga Offiah,DEF,Brighton,0.0,0,0,0,0,0.0,736,254,0,0,0.0,0.0,2023-03-04T15:00:00Z,0,19,0,0,0,0,26,0,671,0,4,0.0,0,55,107,52,40,True,0,26,Odeluga Offiah,736,26,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Odeluga Offiah,DEF,Brighton,-1.5,0,0,0,0,0.0,712,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,17,0,0,0,0,33,0,541,1,0,0.0,0,54,123,69,40,False,0,33,Odeluga Offiah,712,33,40,0,,,,,,0.0,0,0.0,0.0,2
Odeluga Offiah,DEF,Brighton,-0.5,0,0,0,0,0.0,712,353,0,0,0.0,0.0,2022-05-07T16:30:00Z,0,13,0,0,0,0,36,0,608,0,4,0.0,0,15,54,39,40,True,0,36,Odeluga Offiah,712,36,40,0,,,,,,0.0,0,0.3333333333333333,0.4,2
Odion Ighalo,FWD,Man Utd,1.5,0,0,0,0,0.0,293,19,0,0,0.0,0.0,2020-09-26T11:30:00Z,0,3,0,0,0,0,3,0,18756,3,2,0.0,0,-4490,942,5432,64,False,0,3,Odion Ighalo,293,3,64,0,,,,,,0.0,0,0.5,0.5,4
Odion Ighalo,FWD,Man Utd,0.5,0,0,0,0,0.0,293,96,0,0,0.0,0.0,2020-11-29T14:00:00Z,0,16,0,0,0,0,10,0,14335,3,2,0.0,0,-331,95,426,62,False,0,10,Odion Ighalo,293,10,62,0,,,,,,0.0,0,0.0,0.0,4
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,295,0,0,0.0,0.0,2021-04-04T18:30:00Z,0,3,0,0,0,0,30,0,13192,1,2,0.0,0,-52,0,52,61,True,0,30,Odion Ighalo,293,30,61,0,,,,,,0.0,0,0.0,0.0,4
Odsonne Edouard,FWD,Crystal Palace,-0.5,0,0,1,0,0.8,166,16,0,0,0.6,3.6,2022-08-15T19:00:00Z,27,12,0,0,0,0,2,0,271050,1,1,2.0,0,-21209,20404,41613,55,False,1,2,Odsonne Edouard,166,2,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.6666666666666665,2.6666666666666665,4
Odsonne Edouard,FWD,Crystal Palace,1.5,0,0,6,1,2.1,586,133,0,0,0.9,7.0,2021-11-30T20:15:00Z,67,10,0,0,0,0,14,0,196732,0,1,0.0,2,-26482,2721,29203,65,False,0,14,Odsonne Edouard,586,14,65,0,,,,,,2.686567164179104,0,2.0,2.6,4
Odsonne Edouard,FWD,Crystal Palace,2.5,0,0,6,0,12.3,586,188,2,0,1.7,2.4,2021-12-26T15:00:00Z,62,17,0,0,0,0,19,0,166032,0,3,2.0,2,7134,14509,7375,63,False,0,19,Odsonne Edouard,586,19,63,0,,,,,,2.903225806451613,0,1.0,0.6,4
Odsonne Edouard,FWD,Crystal Palace,5.9,2,3,47,1,34.3,586,194,0,1,17.8,64.6,2021-12-28T15:00:00Z,90,15,0,0,0,0,20,0,249726,0,3,79.0,14,55712,60843,5131,63,True,1,20,Odsonne Edouard,586,20,63,0,,,,,,14.0,3,5.0,3.4,4
Odsonne Edouard,FWD,Crystal Palace,4.2,0,0,9,1,24.7,586,241,0,0,4.0,11.0,2022-02-12T15:00:00Z,71,3,0,0,0,0,25,0,795396,0,0,4.0,2,2820,85580,82760,65,False,0,25,Odsonne Edouard,586,25,65,0,,,,,,2.535211267605634,0,1.3333333333333333,1.2,4
Odysseas Vlachodimos,GK,Nott'm Forest,-0.5,0,0,0,0,0.0,710,97,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,11,0,0,0,0,10,0,2419,0,3,0.0,0,-275,63,338,45,False,0,10,Odysseas Vlachodimos,710,10,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Odysseas Vlachodimos,GK,Nott'm Forest,0.0,0,0,0,0,0.0,710,274,0,0,0.0,0.0,2024-03-10T14:00:00Z,0,5,0,0,0,0,28,0,6881,0,1,0.0,0,-155,96,251,45,False,0,28,Odysseas Vlachodimos,710,28,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Odysseas Vlachodimos,GK,Nott'm Forest,0.0,0,0,0,0,0.0,710,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,20,0,0,0,0,33,0,7575,2,2,0.0,0,-65,125,190,45,True,0,33,Odysseas Vlachodimos,710,33,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Oghenekaro Peter Etebo,MID,Watford,-0.3,0,0,0,0,0.0,467,289,0,0,0.0,0.0,2022-03-13T14:00:00Z,0,16,0,0,0,0,29,0,19036,2,1,0.0,0,2849,4145,1296,43,False,0,29,Oghenekaro Peter Etebo,467,29,43,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Okay Yokuslu,MID,West Brom,1.0,0,0,9,1,11.3,654,242,0,0,2.4,10.2,2021-02-20T15:00:00Z,90,4,0,0,0,0,25,0,352,0,0,2.0,3,121,196,75,45,False,0,25,Okay Yokuslu,654,25,45,0,,,,,,3.0,0,2.0,1.5,3
Okay Yokuslu,MID,West Brom,2.5,0,0,7,1,1.0,654,258,0,0,0.8,6.2,2021-02-27T15:00:00Z,90,3,0,0,0,0,26,0,568,0,1,1.0,3,152,336,184,45,True,0,26,Okay Yokuslu,654,26,45,0,,,,,,3.0,0,2.6666666666666665,1.8,3
Okay Yokuslu,MID,West Brom,1.9,0,0,21,1,14.4,654,267,0,0,4.4,20.4,2021-03-07T12:00:00Z,90,14,0,0,0,0,27,0,691,0,0,9.0,3,125,251,126,45,True,0,27,Okay Yokuslu,654,27,45,0,,,,,,3.0,0,2.333333333333333,2.4,3
Okay Yokuslu,MID,West Brom,1.0,0,0,18,0,11.2,654,291,2,0,4.1,23.0,2021-04-03T11:30:00Z,90,5,0,0,0,0,30,0,970,5,2,7.0,2,146,273,127,45,False,0,30,Okay Yokuslu,654,30,45,0,,,,,,2.0,0,2.333333333333333,2.2,3
Ola Aina,DEF,Fulham,1.2,0,0,16,0,18.2,562,38,1,0,3.2,14.2,2020-10-04T13:00:00Z,90,20,0,0,0,0,4,0,0,0,1,0.0,2,0,0,0,45,False,0,4,Ola Aina,562,4,45,0,,,,,,2.0,0,2.0,2.0,2
Ola Aina,DEF,Fulham,5.0,0,3,33,1,1.3,562,61,0,1,5.2,43.8,2020-11-02T17:30:00Z,90,18,0,0,0,0,7,0,2434,0,2,7.0,15,486,967,481,45,True,0,7,Ola Aina,562,7,45,0,,,,,,15.0,1,6.0,5.0,2
Ola Aina,DEF,Fulham,4.5,0,0,10,0,16.6,562,78,1,0,3.5,18.6,2020-11-07T20:00:00Z,90,19,0,0,0,0,8,0,12167,0,1,0.0,2,7664,8823,1159,45,False,0,8,Ola Aina,562,8,45,0,,,,,,2.0,0,6.0,4.4,2
Ola Aina,DEF,Fulham,2.0,0,0,17,0,0.7,562,157,1,0,1.1,9.8,2021-01-13T20:15:00Z,90,17,0,0,0,0,18,0,37930,1,1,0.0,2,-600,5856,6456,45,False,0,18,Ola Aina,562,18,45,0,,,,,,2.0,0,3.333333333333333,3.6,2
Ola Aina,DEF,Fulham,5.7,0,0,24,1,1.5,562,263,0,0,1.4,12.0,2021-03-07T14:00:00Z,90,11,0,0,0,0,27,0,167500,1,0,0.0,6,-7060,9441,16501,45,False,0,27,Ola Aina,562,27,45,0,,,,,,6.0,0,3.0,5.2,2
Ola Aina,DEF,Fulham,2.2,0,0,10,0,1.7,562,331,2,0,2.4,14.0,2021-05-01T16:30:00Z,90,5,0,0,0,0,34,0,183194,0,2,8.0,0,1305,9081,7776,44,False,1,34,Ola Aina,562,34,44,0,,,,,,0.0,0,2.6666666666666665,2.0,2
Ola Aina,DEF,Fulham,-0.3,0,0,0,0,0.0,562,364,0,0,0.0,0.0,2021-05-18T17:00:00Z,0,13,0,0,0,0,37,0,168925,1,1,0.0,0,-6324,2891,9215,44,False,0,37,Ola Aina,562,37,44,0,,,,,,0.0,0,0.3333333333333333,0.6,2
Oleksandr Zinchenko,DEF,Man City,0.0,0,0,0,0,0.0,283,44,0,0,0.0,0.0,2020-10-17T16:30:00Z,0,1,0,0,0,0,5,0,16778,0,1,0.0,0,-3354,50,3404,55,True,0,5,Oleksandr Zinchenko,283,5,55,0,,,,,,0.0,0,0.6666666666666666,0.4,2
Oleksandr Zinchenko,DEF,Man City,1.2,0,0,3,0,1.2,283,57,0,0,0.2,0.4,2020-10-24T11:30:00Z,12,19,0,0,0,0,6,0,16380,1,1,0.0,1,-747,342,1089,55,False,0,6,Oleksandr Zinchenko,283,6,55,0,,,,,,7.5,0,2.6666666666666665,1.6,2
Oleksandr Zinchenko,DEF,Man City,1.5,0,0,0,0,0.0,283,95,0,0,0.0,0.0,2020-11-28T15:00:00Z,0,4,0,0,0,0,10,0,16938,0,5,0.0,0,-339,264,603,55,True,0,10,Oleksandr Zinchenko,283,10,55,0,,,,,,0.0,0,0.6666666666666666,0.4,2
Oleksandr Zinchenko,DEF,Man City,1.5,0,0,0,0,0.0,283,104,0,0,0.0,0.0,2020-12-05T15:00:00Z,0,8,0,0,0,0,11,0,16829,0,2,0.0,0,-324,327,651,55,True,0,11,Oleksandr Zinchenko,283,11,55,0,,,,,,0.0,0,2.6666666666666665,1.6,2
Oleksandr Zinchenko,DEF,Man City,0.5,0,0,0,0,0.0,283,115,0,0,0.0,0.0,2020-12-12T17:30:00Z,0,13,0,0,0,0,12,0,16525,0,0,0.0,0,-410,134,544,55,False,0,12,Oleksandr Zinchenko,283,12,55,0,,,,,,0.0,0,0.3333333333333333,0.2,2
Oleksandr Zinchenko,DEF,Man City,0.0,0,0,0,0,0.0,283,136,0,0,0.0,0.0,2020-12-19T15:00:00Z,0,16,0,0,0,0,14,0,15669,1,0,0.0,0,-538,12,550,55,False,0,14,Oleksandr Zinchenko,283,14,55,0,,,,,,0.0,0,3.0,1.8,2
Oleksandr Zinchenko,DEF,Man City,0.9,0,0,13,0,3.7,283,161,1,0,2.5,14.2,2021-01-03T16:30:00Z,90,5,0,0,0,0,17,0,15656,3,1,7.0,2,-36,157,193,55,False,0,17,Oleksandr Zinchenko,283,17,55,0,,,,,,2.0,0,3.333333333333333,3.4,2
Oleksandr Zinchenko,DEF,Man City,5.0,0,0,15,0,2.4,283,223,1,0,1.9,16.0,2021-02-07T16:30:00Z,90,11,0,0,0,0,23,0,34369,4,1,1.0,2,-2577,2125,4702,55,False,0,23,Oleksandr Zinchenko,283,23,55,0,,,,,,2.0,0,3.333333333333333,2.2,2
Oleksandr Zinchenko,DEF,Man City,6.9,0,0,19,0,29.0,283,254,1,0,4.9,20.4,2021-02-27T12:30:00Z,90,19,0,0,0,0,26,0,57380,1,2,0.0,2,9867,13583,3716,55,True,0,26,Oleksandr Zinchenko,283,26,55,0,,,,,,2.0,0,4.333333333333333,5.2,2
Oleksandr Zinchenko,DEF,Man City,2.0,0,0,11,0,1.0,283,359,3,0,1.9,17.6,2021-05-18T18:00:00Z,90,3,0,0,0,0,37,0,50052,2,3,0.0,1,-652,2242,2894,55,False,0,37,Oleksandr Zinchenko,283,37,55,0,,,,,,1.0,0,0.3333333333333333,2.8,2
Oleksandr Zinchenko,DEF,Man City,7.0,0,0,26,1,5.8,283,375,0,0,4.2,9.8,2021-05-23T15:00:00Z,90,7,0,0,0,0,38,0,50577,0,5,26.0,6,321,3271,2950,55,True,0,38,Oleksandr Zinchenko,283,38,55,0,,,,,,6.0,0,2.0,1.6,2
Oliver Arblaster,MID,Sheffield Utd,-1.2,0,0,4,0,10.6,823,269,0,0,1.4,3.2,2024-03-04T20:00:00Z,26,1,0,0,0,0,27,0,122,6,0,0.0,1,35,58,23,45,True,0,27,Oliver Arblaster,823,27,45,0,0.0,0.0,0.0,0.09,0.0,3.4615384615384617,0,0.3333333333333333,0.3333333333333333,3
Oliver Burke,MID,Sheffield Utd,2.2,0,0,6,1,32.4,424,25,0,0,7.4,5.8,2020-09-27T11:00:00Z,73,10,0,0,0,0,3,0,84704,1,0,36.0,3,18084,39036,20952,45,True,0,3,Oliver Burke,424,3,45,0,,,,,,3.698630136986301,0,1.6666666666666667,1.6666666666666667,3
Oliver Burke,MID,Sheffield Utd,1.5,0,0,0,0,0.0,424,46,0,0,0.0,0.0,2020-10-18T11:00:00Z,0,8,0,0,0,0,5,0,79376,1,1,0.0,0,-15157,5581,20738,45,True,0,5,Oliver Burke,424,5,45,0,,,,,,0.0,0,1.3333333333333333,1.2,3
Oliver Burke,MID,Sheffield Utd,-0.5,0,0,0,0,0.0,424,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,12,0,0,0,0,7,0,69125,1,0,0.0,0,-3959,1427,5386,45,True,0,7,Oliver Burke,424,7,45,0,,,,,,0.0,0,0.3333333333333333,1.0,3
Oliver Burke,MID,Sheffield Utd,0.3,0,0,6,0,12.5,424,186,3,0,5.7,5.2,2021-01-17T14:00:00Z,70,17,0,0,0,0,19,0,165495,3,1,39.0,2,1806,28128,26322,43,True,0,19,Oliver Burke,424,19,43,0,,,,,,2.571428571428571,0,1.0,0.8,3
Oliver Burke,MID,Sheffield Utd,-0.3,0,0,4,0,0.3,424,274,1,0,0.5,0.2,2021-03-14T14:00:00Z,62,9,0,0,0,0,28,0,131270,0,5,4.0,2,-1224,6845,8069,42,False,0,28,Oliver Burke,424,28,42,0,,,,,,2.903225806451613,0,1.0,0.8,3
Oliver Burke,MID,Sheffield Utd,0.7,0,0,0,0,0.8,424,326,0,0,0.7,1.8,2021-04-24T19:00:00Z,25,3,0,0,0,0,33,0,160000,0,1,4.0,1,374,9609,9235,41,True,0,33,Oliver Burke,424,33,41,0,,,,,,3.6,0,1.3333333333333333,1.4,3
Oliver Casey,DEF,Leeds,-0.5,0,0,0,0,0.0,215,3,0,0,0.0,0.0,2020-09-12T16:30:00Z,0,11,0,0,0,0,1,0,52110,3,4,0.0,0,0,0,0,40,False,0,1,Oliver Casey,215,1,40,0,,,,,,0.0,0,0.0,0.0,2
Oliver Casey,DEF,Leeds,-0.5,0,0,0,0,0.0,215,42,0,0,0.0,0.0,2020-10-19T19:00:00Z,0,20,0,0,0,0,5,0,47339,1,0,0.0,0,-3266,1217,4483,40,True,0,5,Oliver Casey,215,5,40,0,,,,,,0.0,0,0.0,0.0,2
Oliver Casey,DEF,Leeds,-0.5,0,0,0,0,0.0,215,82,0,0,0.0,0.0,2020-11-22T16:30:00Z,0,1,0,0,0,0,9,0,114617,0,0,0.0,0,3509,11800,8291,39,True,0,9,Oliver Casey,215,9,39,0,,,,,,0.0,0,0.0,0.0,2
Oliver Casey,DEF,Leeds,0.0,0,0,0,0,0.0,215,93,0,0,0.0,0.0,2020-11-28T17:30:00Z,0,7,0,0,0,0,10,0,113582,1,0,0.0,0,-702,4227,4929,39,False,0,10,Oliver Casey,215,10,39,0,,,,,,0.0,0,0.0,0.0,2
Oliver Casey,DEF,Leeds,-0.5,0,0,0,0,0.0,215,268,0,0,0.0,0.0,2021-03-08T20:00:00Z,0,19,0,0,0,0,27,0,77716,0,2,0.0,0,-785,446,1231,39,False,0,27,Oliver Casey,215,27,39,0,,,,,,0.0,0,0.0,0.0,2
Oliver Casey,DEF,Leeds,0.5,0,0,0,0,0.0,215,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,4,0,0,0,0,36,0,85505,4,0,0.0,0,-673,1912,2585,38,False,0,36,Oliver Casey,215,36,38,0,,,,,,0.0,0,0.0,0.0,2
Oliver Hammond,MID,Nott'm Forest,0.5,0,0,0,0,0.0,553,7,0,0,0.0,0.0,2022-08-06T14:00:00Z,0,15,0,0,0,0,1,0,3300,0,2,0.0,0,0,0,0,45,False,0,1,Oliver Hammond,553,1,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,-1.0,0,0,0,0,0.0,553,38,0,0,0.0,0.0,2022-08-28T15:30:00Z,0,18,0,0,0,0,4,0,3942,2,0,0.0,0,-475,170,645,45,True,0,4,Oliver Hammond,553,4,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,0.0,0,0,0,0,0.0,553,58,0,0,0.0,0.0,2022-09-03T14:00:00Z,0,3,0,0,0,0,6,0,3952,3,2,0.0,0,-123,303,426,45,True,0,6,Oliver Hammond,553,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,-0.5,0,0,0,0,0.0,553,86,0,0,0.0,0.0,2022-10-03T19:00:00Z,0,10,0,0,0,0,9,0,4151,0,4,0.0,0,-75,205,280,44,False,0,9,Oliver Hammond,553,9,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,-1.0,0,0,0,0,0.0,553,131,0,0,0.0,0.0,2022-10-30T14:00:00Z,0,1,0,0,0,0,14,0,3918,0,5,0.0,0,-233,68,301,44,False,0,14,Oliver Hammond,553,14,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,-1.0,0,0,0,0,0.0,553,177,0,0,0.0,0.0,2023-01-01T16:30:00Z,0,6,0,0,0,0,18,0,3915,1,1,0.0,0,-54,47,101,43,True,0,18,Oliver Hammond,553,18,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,-1.0,0,0,0,0,0.0,553,238,0,0,0.0,0.0,2023-02-18T15:00:00Z,0,13,0,0,0,0,24,0,3835,1,1,0.0,0,-32,36,68,43,True,0,24,Oliver Hammond,553,24,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver Hammond,MID,Nott'm Forest,0.0,0,0,0,0,0.0,553,375,0,0,0.0,0.0,2023-05-28T15:30:00Z,0,7,0,0,0,0,38,0,4117,1,1,0.0,0,78,114,36,42,False,0,38,Oliver Hammond,553,38,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Oliver McBurnie,FWD,Sheffield Utd,1.5,0,0,2,0,1.3,357,25,1,0,0.7,1.2,2020-09-27T11:00:00Z,16,10,0,0,0,0,3,0,34821,1,0,4.0,1,-10941,1558,12499,59,True,0,3,Oliver McBurnie,357,3,59,0,,,,,,5.625,0,0.6666666666666666,0.6,4
Oliver McBurnie,FWD,Sheffield Utd,1.5,0,0,7,0,2.1,357,66,1,0,1.0,5.4,2020-10-31T12:30:00Z,90,12,0,0,0,0,7,0,21028,1,0,2.0,2,-727,1164,1891,57,True,0,7,Oliver McBurnie,357,7,57,0,,,,,,2.0,0,2.333333333333333,1.6,4
Oliver McBurnie,FWD,Sheffield Utd,2.2,0,0,0,0,37.5,357,97,1,0,17.7,28.8,2020-11-28T20:00:00Z,90,18,0,0,0,0,10,0,19536,0,1,111.0,2,-360,792,1152,57,False,0,10,Oliver McBurnie,357,10,57,0,,,,,,2.0,0,3.333333333333333,2.4,4
Oliver McBurnie,FWD,Sheffield Utd,0.2,0,0,9,0,33.8,357,226,2,0,4.8,10.4,2021-02-07T19:15:00Z,90,5,0,0,0,0,23,0,14855,2,1,4.0,2,-435,214,649,56,True,0,23,Oliver McBurnie,357,23,56,0,,,,,,2.0,0,2.6666666666666665,3.0,4
Oliver McBurnie,FWD,Sheffield Utd,1.7,0,0,-5,0,13.2,357,256,2,0,2.3,1.6,2021-02-28T19:15:00Z,90,11,0,0,0,0,26,0,15112,2,0,8.0,2,49,504,455,56,True,0,26,Oliver McBurnie,357,26,56,0,,,,,,2.0,0,1.3333333333333333,1.0,4
Oliver McBurnie,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,357,351,0,0,0.0,0.0,2021-05-16T18:00:00Z,0,7,0,0,0,0,36,0,14267,1,0,0.0,0,-77,57,134,56,False,0,36,Oliver McBurnie,357,36,56,0,,,,,,0.0,0,0.0,0.4,4
Oliver McBurnie,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,357,376,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,4,0,0,0,0,38,0,14286,0,1,0.0,0,49,172,123,56,True,0,38,Oliver McBurnie,357,38,56,0,,,,,,0.0,0,0.0,0.0,4
Oliver Norwood,MID,Sheffield Utd,1.5,0,0,0,0,0.0,349,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,2,0,0,0,0,2,0,36349,0,1,0.0,0,-3653,2642,6295,50,False,0,2,Oliver Norwood,349,2,50,0,,,,,,0.0,0,1.3333333333333333,1.3333333333333333,3
Oliver Norwood,MID,Sheffield Utd,-0.3,0,0,0,0,0.0,349,54,0,0,0.0,0.0,2020-10-24T19:00:00Z,0,11,0,0,0,0,6,0,17441,1,2,0.0,0,-2164,460,2624,48,False,0,6,Oliver Norwood,349,6,48,0,,,,,,0.0,0,1.0,1.0,3
Oliver Norwood,MID,Sheffield Utd,1.7,0,0,12,0,3.3,349,86,1,0,1.5,12.0,2020-11-22T14:00:00Z,64,19,0,0,0,0,9,0,14370,1,0,0.0,2,-789,777,1566,47,True,0,9,Oliver Norwood,349,9,47,0,,,,,,2.8125,0,1.6666666666666667,1.2,3
Oliver Norwood,MID,Sheffield Utd,0.5,0,0,3,0,0.3,349,105,1,0,0.4,3.4,2020-12-06T14:15:00Z,27,9,0,0,0,0,11,0,13541,2,1,0.0,1,-984,477,1461,47,True,0,11,Oliver Norwood,349,11,47,0,,,,,,3.333333333333333,0,0.6666666666666666,1.2,3
Oliver Norwood,MID,Sheffield Utd,1.0,0,0,10,0,15.8,349,150,0,0,2.0,4.4,2020-12-29T18:00:00Z,23,4,0,0,0,0,16,0,11900,0,1,0.0,1,-210,222,432,46,False,0,16,Oliver Norwood,349,16,46,0,,,,,,3.9130434782608696,0,0.6666666666666666,0.8,3
Oliver Norwood,MID,Sheffield Utd,2.1,0,0,7,0,2.1,349,214,1,0,0.6,2.6,2021-02-02T18:00:00Z,45,18,0,0,0,0,22,0,10731,1,2,1.0,1,-190,152,342,45,True,0,22,Oliver Norwood,349,22,45,0,,,,,,2.0,0,1.0,1.4,3
Oliver Norwood,MID,Sheffield Utd,1.3,0,0,4,0,4.7,349,265,1,0,0.9,4.0,2021-03-06T15:00:00Z,45,16,0,0,0,0,27,0,10465,2,0,0.0,1,206,383,177,45,True,0,27,Oliver Norwood,349,27,45,0,,,,,,2.0,0,2.0,1.8,3
Oliver Norwood,MID,Sheffield Utd,1.5,0,0,18,0,37.6,349,318,1,0,6.3,25.6,2021-04-17T19:15:00Z,90,20,0,0,0,0,32,0,10324,0,1,0.0,2,62,215,153,45,False,0,32,Oliver Norwood,349,32,45,0,,,,,,2.0,0,1.3333333333333333,1.2,3
